img_path,labels
9075/0/9075_idx5_x2351_y1951_class0.png,0
9075/0/9075_idx5_x1151_y1101_class0.png,0
9075/0/9075_idx5_x851_y1101_class0.png,0
9075/0/9075_idx5_x1601_y1451_class0.png,0
9075/0/9075_idx5_x2051_y1351_class0.png,0
9075/0/9075_idx5_x1401_y1351_class0.png,0
9075/0/9075_idx5_x1951_y1801_class0.png,0
9075/0/9075_idx5_x1651_y1851_class0.png,0
9075/0/9075_idx5_x1901_y1851_class0.png,0
9075/0/9075_idx5_x1651_y1601_class0.png,0
9075/0/9075_idx5_x751_y1351_class0.png,0
9075/0/9075_idx5_x1301_y1501_class0.png,0
9075/0/9075_idx5_x951_y1701_class0.png,0
9075/0/9075_idx5_x301_y1551_class0.png,0
9075/0/9075_idx5_x401_y851_class0.png,0
9075/0/9075_idx5_x2001_y1451_class0.png,0
9075/0/9075_idx5_x2051_y401_class0.png,0
9075/0/9075_idx5_x2751_y2001_class0.png,0
9075/0/9075_idx5_x3051_y1601_class0.png,0
9075/0/9075_idx5_x751_y901_class0.png,0
9075/0/9075_idx5_x1201_y1351_class0.png,0
9075/0/9075_idx5_x2951_y1901_class0.png,0
9075/0/9075_idx5_x601_y851_class0.png,0
9075/0/9075_idx5_x501_y1901_class0.png,0
9075/0/9075_idx5_x1851_y651_class0.png,0
9075/0/9075_idx5_x1351_y1151_class0.png,0
9075/0/9075_idx5_x351_y1601_class0.png,0
9075/0/9075_idx5_x1451_y1301_class0.png,0
9075/0/9075_idx5_x251_y1901_class0.png,0
9075/0/9075_idx5_x301_y1601_class0.png,0
9075/0/9075_idx5_x1801_y1351_class0.png,0
9075/0/9075_idx5_x1501_y1101_class0.png,0
9075/0/9075_idx5_x401_y1851_class0.png,0
9075/0/9075_idx5_x1751_y1301_class0.png,0
9075/0/9075_idx5_x2051_y1601_class0.png,0
9075/0/9075_idx5_x1551_y1101_class0.png,0
9075/0/9075_idx5_x1201_y1301_class0.png,0
9075/0/9075_idx5_x451_y1001_class0.png,0
9075/0/9075_idx5_x1501_y1901_class0.png,0
9075/0/9075_idx5_x851_y1951_class0.png,0
9075/0/9075_idx5_x2301_y2301_class0.png,0
9075/0/9075_idx5_x2351_y751_class0.png,0
9075/0/9075_idx5_x501_y901_class0.png,0
9075/0/9075_idx5_x501_y1701_class0.png,0
9075/0/9075_idx5_x1401_y1701_class0.png,0
9075/0/9075_idx5_x2051_y1401_class0.png,0
9075/0/9075_idx5_x3051_y1801_class0.png,0
9075/0/9075_idx5_x1701_y751_class0.png,0
9075/0/9075_idx5_x2501_y2101_class0.png,0
9075/0/9075_idx5_x1901_y1501_class0.png,0
9075/0/9075_idx5_x1801_y1601_class0.png,0
9075/0/9075_idx5_x2701_y1801_class0.png,0
9075/0/9075_idx5_x601_y1901_class0.png,0
9075/0/9075_idx5_x401_y1951_class0.png,0
9075/0/9075_idx5_x2151_y1451_class0.png,0
9075/0/9075_idx5_x1001_y1051_class0.png,0
9075/0/9075_idx5_x1601_y1651_class0.png,0
9075/0/9075_idx5_x1251_y1501_class0.png,0
9075/0/9075_idx5_x251_y1851_class0.png,0
9075/0/9075_idx5_x2401_y1351_class0.png,0
9075/0/9075_idx5_x201_y1851_class0.png,0
9075/0/9075_idx5_x501_y1451_class0.png,0
9075/0/9075_idx5_x801_y2051_class0.png,0
9075/0/9075_idx5_x2151_y501_class0.png,0
9075/0/9075_idx5_x451_y651_class0.png,0
9075/0/9075_idx5_x2751_y1801_class0.png,0
9075/0/9075_idx5_x1351_y1101_class0.png,0
9075/0/9075_idx5_x1601_y1001_class0.png,0
9075/0/9075_idx5_x501_y1151_class0.png,0
9075/0/9075_idx5_x2051_y1801_class0.png,0
9075/0/9075_idx5_x2551_y1601_class0.png,0
9075/0/9075_idx5_x2101_y551_class0.png,0
9075/0/9075_idx5_x351_y1701_class0.png,0
9075/0/9075_idx5_x951_y1951_class0.png,0
9075/0/9075_idx5_x451_y1801_class0.png,0
9075/0/9075_idx5_x2151_y1901_class0.png,0
9075/0/9075_idx5_x251_y1401_class0.png,0
9075/0/9075_idx5_x351_y1051_class0.png,0
9075/0/9075_idx5_x401_y1701_class0.png,0
9075/0/9075_idx5_x2301_y1551_class0.png,0
9075/0/9075_idx5_x1051_y1051_class0.png,0
9075/0/9075_idx5_x1101_y2001_class0.png,0
9075/0/9075_idx5_x601_y951_class0.png,0
9075/0/9075_idx5_x2151_y701_class0.png,0
9075/0/9075_idx5_x2251_y501_class0.png,0
9075/0/9075_idx5_x1851_y1001_class0.png,0
9075/0/9075_idx5_x1501_y1601_class0.png,0
9075/0/9075_idx5_x2351_y2201_class0.png,0
9075/0/9075_idx5_x2901_y1651_class0.png,0
9075/0/9075_idx5_x851_y1201_class0.png,0
9075/0/9075_idx5_x101_y2101_class0.png,0
9075/0/9075_idx5_x2351_y1601_class0.png,0
9075/0/9075_idx5_x1251_y2101_class0.png,0
9075/0/9075_idx5_x301_y1651_class0.png,0
9075/0/9075_idx5_x1701_y1301_class0.png,0
9075/0/9075_idx5_x1351_y801_class0.png,0
9075/0/9075_idx5_x2751_y2101_class0.png,0
9075/0/9075_idx5_x2251_y2251_class0.png,0
9075/0/9075_idx5_x2401_y951_class0.png,0
9075/0/9075_idx5_x351_y1201_class0.png,0
9075/0/9075_idx5_x1301_y1401_class0.png,0
9075/0/9075_idx5_x1101_y1751_class0.png,0
9075/0/9075_idx5_x1651_y1351_class0.png,0
9075/0/9075_idx5_x1301_y851_class0.png,0
9075/0/9075_idx5_x2701_y1951_class0.png,0
9075/0/9075_idx5_x651_y2051_class0.png,0
9075/0/9075_idx5_x1951_y1401_class0.png,0
9075/0/9075_idx5_x201_y1301_class0.png,0
9075/0/9075_idx5_x551_y1001_class0.png,0
9075/0/9075_idx5_x2501_y1851_class0.png,0
9075/0/9075_idx5_x901_y1401_class0.png,0
9075/0/9075_idx5_x601_y1801_class0.png,0
9075/0/9075_idx5_x1151_y1501_class0.png,0
9075/0/9075_idx5_x2451_y1501_class0.png,0
9075/0/9075_idx5_x2551_y2051_class0.png,0
9075/0/9075_idx5_x1351_y1451_class0.png,0
9075/0/9075_idx5_x1901_y751_class0.png,0
9075/0/9075_idx5_x251_y1301_class0.png,0
9075/0/9075_idx5_x2301_y2101_class0.png,0
9075/0/9075_idx5_x1001_y1901_class0.png,0
9075/0/9075_idx5_x1051_y951_class0.png,0
9075/0/9075_idx5_x1601_y1901_class0.png,0
9075/0/9075_idx5_x951_y1601_class0.png,0
9075/0/9075_idx5_x501_y1801_class0.png,0
9075/0/9075_idx5_x1551_y1701_class0.png,0
9075/0/9075_idx5_x901_y1301_class0.png,0
9075/0/9075_idx5_x2151_y1551_class0.png,0
9075/0/9075_idx5_x651_y851_class0.png,0
9075/0/9075_idx5_x401_y1501_class0.png,0
9075/0/9075_idx5_x2901_y1751_class0.png,0
9075/0/9075_idx5_x2501_y1951_class0.png,0
9075/0/9075_idx5_x351_y1501_class0.png,0
9075/0/9075_idx5_x2001_y401_class0.png,0
9075/0/9075_idx5_x2751_y1951_class0.png,0
9075/0/9075_idx5_x2651_y1851_class0.png,0
9075/0/9075_idx5_x1701_y851_class0.png,0
9075/0/9075_idx5_x2001_y951_class0.png,0
9075/0/9075_idx5_x151_y1601_class0.png,0
9075/0/9075_idx5_x1451_y1201_class0.png,0
9075/0/9075_idx5_x2151_y1201_class0.png,0
9075/0/9075_idx5_x2201_y1551_class0.png,0
9075/0/9075_idx5_x201_y1501_class0.png,0
9075/0/9075_idx5_x1901_y401_class0.png,0
9075/0/9075_idx5_x701_y1051_class0.png,0
9075/0/9075_idx5_x551_y1901_class0.png,0
9075/0/9075_idx5_x1501_y1851_class0.png,0
9075/0/9075_idx5_x2251_y701_class0.png,0
9075/0/9075_idx5_x2201_y651_class0.png,0
9075/0/9075_idx5_x2101_y1401_class0.png,0
9075/0/9075_idx5_x1151_y2001_class0.png,0
9075/0/9075_idx5_x1251_y1351_class0.png,0
9075/0/9075_idx5_x2901_y1901_class0.png,0
9075/0/9075_idx5_x101_y1801_class0.png,0
9075/0/9075_idx5_x951_y901_class0.png,0
9075/0/9075_idx5_x851_y1801_class0.png,0
9075/0/9075_idx5_x151_y1901_class0.png,0
9075/0/9075_idx5_x2451_y1401_class0.png,0
9075/0/9075_idx5_x101_y2001_class0.png,0
9075/0/9075_idx5_x651_y1251_class0.png,0
9075/0/9075_idx5_x2401_y1901_class0.png,0
9075/0/9075_idx5_x2151_y2051_class0.png,0
9075/0/9075_idx5_x2551_y1551_class0.png,0
9075/0/9075_idx5_x2201_y2001_class0.png,0
9075/0/9075_idx5_x1051_y2001_class0.png,0
9075/0/9075_idx5_x251_y1951_class0.png,0
9075/0/9075_idx5_x901_y1601_class0.png,0
9075/0/9075_idx5_x2201_y2101_class0.png,0
9075/0/9075_idx5_x351_y1451_class0.png,0
9075/0/9075_idx5_x301_y1401_class0.png,0
9075/0/9075_idx5_x251_y2001_class0.png,0
9075/0/9075_idx5_x351_y1401_class0.png,0
9075/0/9075_idx5_x1201_y1751_class0.png,0
9075/0/9075_idx5_x1101_y1601_class0.png,0
9075/0/9075_idx5_x651_y1301_class0.png,0
9075/0/9075_idx5_x2401_y1851_class0.png,0
9075/0/9075_idx5_x2051_y1751_class0.png,0
9075/0/9075_idx5_x301_y2051_class0.png,0
9075/0/9075_idx5_x1201_y1551_class0.png,0
9075/0/9075_idx5_x2301_y1851_class0.png,0
9075/0/9075_idx5_x451_y1501_class0.png,0
9075/0/9075_idx5_x301_y1251_class0.png,0
9075/0/9075_idx5_x1051_y1701_class0.png,0
9075/0/9075_idx5_x1051_y1551_class0.png,0
9075/0/9075_idx5_x251_y1801_class0.png,0
9075/0/9075_idx5_x851_y1601_class0.png,0
9075/0/9075_idx5_x1301_y1951_class0.png,0
9075/0/9075_idx5_x1651_y751_class0.png,0
9075/0/9075_idx5_x3051_y1551_class0.png,0
9075/0/9075_idx5_x551_y1801_class0.png,0
9075/0/9075_idx5_x601_y1951_class0.png,0
9075/0/9075_idx5_x1751_y1451_class0.png,0
9075/0/9075_idx5_x1801_y901_class0.png,0
9075/0/9075_idx5_x1751_y801_class0.png,0
9075/0/9075_idx5_x1851_y1351_class0.png,0
9075/0/9075_idx5_x601_y2101_class0.png,0
9075/0/9075_idx5_x2051_y1901_class0.png,0
9075/0/9075_idx5_x1951_y1651_class0.png,0
9075/0/9075_idx5_x1151_y1051_class0.png,0
9075/0/9075_idx5_x2601_y601_class0.png,0
9075/0/9075_idx5_x251_y1101_class0.png,0
9075/0/9075_idx5_x601_y1751_class0.png,0
9075/0/9075_idx5_x701_y1301_class0.png,0
9075/0/9075_idx5_x1451_y1251_class0.png,0
9075/0/9075_idx5_x351_y1351_class0.png,0
9075/0/9075_idx5_x551_y1951_class0.png,0
9075/0/9075_idx5_x2151_y751_class0.png,0
9075/0/9075_idx5_x2301_y701_class0.png,0
9075/0/9075_idx5_x1601_y1051_class0.png,0
9075/0/9075_idx5_x1701_y951_class0.png,0
9075/0/9075_idx5_x1151_y901_class0.png,0
9075/0/9075_idx5_x1651_y1651_class0.png,0
9075/0/9075_idx5_x651_y1651_class0.png,0
9075/0/9075_idx5_x3051_y1501_class0.png,0
9075/0/9075_idx5_x1201_y1001_class0.png,0
9075/0/9075_idx5_x251_y1751_class0.png,0
9075/0/9075_idx5_x501_y1101_class0.png,0
9075/0/9075_idx5_x2301_y1501_class0.png,0
9075/0/9075_idx5_x801_y1801_class0.png,0
9075/0/9075_idx5_x1451_y1151_class0.png,0
9075/0/9075_idx5_x2251_y1951_class0.png,0
9075/0/9075_idx5_x2301_y1651_class0.png,0
9075/0/9075_idx5_x1251_y1701_class0.png,0
9075/0/9075_idx5_x2401_y551_class0.png,0
9075/0/9075_idx5_x1101_y1251_class0.png,0
9075/0/9075_idx5_x1451_y1851_class0.png,0
9075/0/9075_idx5_x801_y1701_class0.png,0
9075/0/9075_idx5_x701_y1801_class0.png,0
9075/0/9075_idx5_x2651_y1701_class0.png,0
9075/0/9075_idx5_x401_y1151_class0.png,0
9075/0/9075_idx5_x1951_y951_class0.png,0
9075/0/9075_idx5_x2001_y1851_class0.png,0
9075/0/9075_idx5_x1001_y1751_class0.png,0
9075/0/9075_idx5_x1051_y1101_class0.png,0
9075/0/9075_idx5_x651_y1451_class0.png,0
9075/0/9075_idx5_x251_y2101_class0.png,0
9075/0/9075_idx5_x701_y1351_class0.png,0
9075/0/9075_idx5_x2001_y1251_class0.png,0
9075/0/9075_idx5_x2301_y1901_class0.png,0
9075/0/9075_idx5_x1001_y1651_class0.png,0
9075/0/9075_idx5_x1451_y951_class0.png,0
9075/0/9075_idx5_x551_y1601_class0.png,0
9075/0/9075_idx5_x2001_y1601_class0.png,0
9075/0/9075_idx5_x2851_y2101_class0.png,0
9075/0/9075_idx5_x851_y2051_class0.png,0
9075/0/9075_idx5_x301_y1951_class0.png,0
9075/0/9075_idx5_x1151_y1401_class0.png,0
9075/0/9075_idx5_x451_y1101_class0.png,0
9075/0/9075_idx5_x1901_y451_class0.png,0
9075/0/9075_idx5_x451_y1251_class0.png,0
9075/0/9075_idx5_x701_y1651_class0.png,0
9075/0/9075_idx5_x1201_y1251_class0.png,0
9075/0/9075_idx5_x2401_y901_class0.png,0
9075/0/9075_idx5_x1101_y1551_class0.png,0
9075/0/9075_idx5_x2101_y1451_class0.png,0
9075/0/9075_idx5_x2801_y1951_class0.png,0
9075/0/9075_idx5_x2801_y1701_class0.png,0
9075/0/9075_idx5_x1901_y1401_class0.png,0
9075/0/9075_idx5_x1551_y1401_class0.png,0
9075/0/9075_idx5_x1151_y1601_class0.png,0
9075/0/9075_idx5_x951_y1451_class0.png,0
9075/0/9075_idx5_x301_y2101_class0.png,0
9075/0/9075_idx5_x501_y1651_class0.png,0
9075/0/9075_idx5_x1751_y851_class0.png,0
9075/0/9075_idx5_x1701_y1501_class0.png,0
9075/0/9075_idx5_x1051_y1151_class0.png,0
9075/0/9075_idx5_x1501_y1151_class0.png,0
9075/0/9075_idx5_x151_y1701_class0.png,0
9075/0/9075_idx5_x251_y1201_class0.png,0
9075/0/9075_idx5_x2051_y1501_class0.png,0
9075/0/9075_idx5_x1651_y701_class0.png,0
9075/0/9075_idx5_x2701_y1751_class0.png,0
9075/0/9075_idx5_x2251_y451_class0.png,0
9075/0/9075_idx5_x201_y1451_class0.png,0
9075/0/9075_idx5_x1051_y1901_class0.png,0
9075/0/9075_idx5_x2351_y2051_class0.png,0
9075/0/9075_idx5_x901_y1551_class0.png,0
9075/0/9075_idx5_x1251_y1201_class0.png,0
9075/0/9075_idx5_x201_y1651_class0.png,0
9075/0/9075_idx5_x1451_y1801_class0.png,0
9075/0/9075_idx5_x1151_y1351_class0.png,0
9075/0/9075_idx5_x551_y2051_class0.png,0
9075/0/9075_idx5_x2051_y801_class0.png,0
9075/0/9075_idx5_x1151_y1901_class0.png,0
9075/0/9075_idx5_x2901_y1801_class0.png,0
9075/0/9075_idx5_x2951_y1651_class0.png,0
9075/0/9075_idx5_x901_y1651_class0.png,0
9075/0/9075_idx5_x151_y2051_class0.png,0
9075/0/9075_idx5_x751_y2001_class0.png,0
9075/0/9075_idx5_x601_y1701_class0.png,0
9075/0/9075_idx5_x1801_y751_class0.png,0
9075/0/9075_idx5_x2151_y1501_class0.png,0
9075/0/9075_idx5_x251_y1651_class0.png,0
9075/0/9075_idx5_x401_y951_class0.png,0
9075/0/9075_idx5_x2451_y2251_class0.png,0
9075/0/9075_idx5_x2201_y951_class0.png,0
9075/0/9075_idx5_x201_y1551_class0.png,0
9075/0/9075_idx5_x1151_y1201_class0.png,0
9075/0/9075_idx5_x2601_y1651_class0.png,0
9075/0/9075_idx5_x2401_y1801_class0.png,0
9075/0/9075_idx5_x1201_y2051_class0.png,0
9075/0/9075_idx5_x2601_y1751_class0.png,0
9075/0/9075_idx5_x2001_y1501_class0.png,0
9075/0/9075_idx5_x2351_y901_class0.png,0
9075/0/9075_idx5_x1501_y1001_class0.png,0
9075/0/9075_idx5_x2251_y1701_class0.png,0
9075/0/9075_idx5_x301_y1101_class0.png,0
9075/0/9075_idx5_x2101_y851_class0.png,0
9075/0/9075_idx5_x2351_y551_class0.png,0
9075/0/9075_idx5_x451_y2101_class0.png,0
9075/0/9075_idx5_x2801_y1801_class0.png,0
9075/0/9075_idx5_x551_y1551_class0.png,0
9075/0/9075_idx5_x2051_y1151_class0.png,0
9075/0/9075_idx5_x1251_y2051_class0.png,0
9075/0/9075_idx5_x1301_y1301_class0.png,0
9075/0/9075_idx5_x2051_y1051_class0.png,0
9075/0/9075_idx5_x651_y2001_class0.png,0
9075/0/9075_idx5_x2151_y1601_class0.png,0
9075/0/9075_idx5_x2051_y651_class0.png,0
9075/0/9075_idx5_x1251_y1651_class0.png,0
9075/0/9075_idx5_x501_y1601_class0.png,0
9075/0/9075_idx5_x201_y1601_class0.png,0
9075/0/9075_idx5_x2101_y401_class0.png,0
9075/0/9075_idx5_x1001_y1301_class0.png,0
9075/0/9075_idx5_x1201_y1451_class0.png,0
9075/0/9075_idx5_x51_y2101_class0.png,0
9075/0/9075_idx5_x2651_y2101_class0.png,0
9075/0/9075_idx5_x2701_y2301_class0.png,0
9075/0/9075_idx5_x2751_y1701_class0.png,0
9075/0/9075_idx5_x2801_y2001_class0.png,0
9075/0/9075_idx5_x2651_y2351_class0.png,0
9075/0/9075_idx5_x2001_y801_class0.png,0
9075/0/9075_idx5_x251_y1001_class0.png,0
9075/0/9075_idx5_x251_y901_class0.png,0
9075/0/9075_idx5_x2151_y1101_class0.png,0
9075/0/9075_idx5_x2401_y2001_class0.png,0
9075/0/9075_idx5_x3051_y1851_class0.png,0
9075/0/9075_idx5_x1001_y1351_class0.png,0
9075/0/9075_idx5_x851_y1851_class0.png,0
9075/0/9075_idx5_x551_y901_class0.png,0
9075/0/9075_idx5_x1851_y851_class0.png,0
9075/0/9075_idx5_x2251_y551_class0.png,0
9075/0/9075_idx5_x1851_y951_class0.png,0
9075/0/9075_idx5_x1351_y1401_class0.png,0
9075/0/9075_idx5_x2101_y901_class0.png,0
9075/0/9075_idx5_x851_y1301_class0.png,0
9075/0/9075_idx5_x2151_y1951_class0.png,0
9075/0/9075_idx5_x2051_y901_class0.png,0
9075/0/9075_idx5_x551_y1701_class0.png,0
9075/0/9075_idx5_x1901_y1301_class0.png,0
9075/0/9075_idx5_x151_y1651_class0.png,0
9075/0/9075_idx5_x2351_y1451_class0.png,0
9075/0/9075_idx5_x2051_y1301_class0.png,0
9075/0/9075_idx5_x401_y1201_class0.png,0
9075/0/9075_idx5_x3051_y1751_class0.png,0
9075/0/9075_idx5_x1951_y501_class0.png,0
9075/0/9075_idx5_x501_y2101_class0.png,0
9075/0/9075_idx5_x2801_y2051_class0.png,0
9075/0/9075_idx5_x1951_y651_class0.png,0
9075/0/9075_idx5_x1801_y1251_class0.png,0
9075/0/9075_idx5_x451_y1701_class0.png,0
9075/0/9075_idx5_x2101_y1151_class0.png,0
9075/0/9075_idx5_x1001_y2001_class0.png,0
9075/0/9075_idx5_x1351_y1351_class0.png,0
9075/0/9075_idx5_x951_y1051_class0.png,0
9075/0/9075_idx5_x2101_y801_class0.png,0
9075/0/9075_idx5_x1101_y1651_class0.png,0
9075/0/9075_idx5_x151_y2101_class0.png,0
9075/0/9075_idx5_x801_y1101_class0.png,0
9075/0/9075_idx5_x551_y1151_class0.png,0
9075/0/9075_idx5_x2301_y1151_class0.png,0
9075/0/9075_idx5_x201_y1751_class0.png,0
9075/0/9075_idx5_x3001_y1751_class0.png,0
9075/0/9075_idx5_x2001_y451_class0.png,0
9075/0/9075_idx5_x1701_y1151_class0.png,0
9075/0/9075_idx5_x2051_y1651_class0.png,0
9075/0/9075_idx5_x2401_y1601_class0.png,0
9075/0/9075_idx5_x1401_y1101_class0.png,0
9075/0/9075_idx5_x2151_y1851_class0.png,0
9075/0/9075_idx5_x1201_y1501_class0.png,0
9075/0/9075_idx5_x301_y1201_class0.png,0
9075/0/9075_idx5_x1151_y1951_class0.png,0
9075/0/9075_idx5_x2901_y2051_class0.png,0
9075/0/9075_idx5_x451_y801_class0.png,0
9075/0/9075_idx5_x1551_y1451_class0.png,0
9075/0/9075_idx5_x1101_y1701_class0.png,0
9075/0/9075_idx5_x1551_y1001_class0.png,0
9075/0/9075_idx5_x651_y1551_class0.png,0
9075/0/9075_idx5_x751_y2051_class0.png,0
9075/0/9075_idx5_x901_y1751_class0.png,0
9075/0/9075_idx5_x2051_y1201_class0.png,0
9075/0/9075_idx5_x1651_y801_class0.png,0
9075/0/9075_idx5_x1301_y1701_class0.png,0
9075/0/9075_idx5_x1701_y1201_class0.png,0
9075/0/9075_idx5_x351_y1901_class0.png,0
9075/0/9075_idx5_x901_y1501_class0.png,0
9075/0/9075_idx5_x1001_y2151_class0.png,0
9075/0/9075_idx5_x2151_y651_class0.png,0
9075/0/9075_idx5_x2551_y601_class0.png,0
9075/0/9075_idx5_x2101_y1501_class0.png,0
9075/0/9075_idx5_x1151_y1451_class0.png,0
9075/0/9075_idx5_x951_y2101_class0.png,0
9075/0/9075_idx5_x2451_y501_class0.png,0
9075/0/9075_idx5_x2151_y901_class0.png,0
9075/0/9075_idx5_x2701_y2101_class0.png,0
9075/0/9075_idx5_x701_y1451_class0.png,0
9075/0/9075_idx5_x851_y1151_class0.png,0
9075/0/9075_idx5_x501_y1201_class0.png,0
9075/0/9075_idx5_x501_y1351_class0.png,0
9075/0/9075_idx5_x101_y1551_class0.png,0
9075/0/9075_idx5_x2401_y2301_class0.png,0
9075/0/9075_idx5_x1651_y1001_class0.png,0
9075/0/9075_idx5_x101_y1951_class0.png,0
9075/0/9075_idx5_x2451_y2101_class0.png,0
9075/0/9075_idx5_x1901_y551_class0.png,0
9075/0/9075_idx5_x1501_y1251_class0.png,0
9075/0/9075_idx5_x1351_y751_class0.png,0
9075/0/9075_idx5_x251_y1701_class0.png,0
9075/0/9075_idx5_x551_y1251_class0.png,0
9075/0/9075_idx5_x1751_y1601_class0.png,0
9075/0/9075_idx5_x1851_y1701_class0.png,0
9075/0/9075_idx5_x1101_y1451_class0.png,0
9075/0/9075_idx5_x151_y1851_class0.png,0
9075/0/9075_idx5_x1051_y1001_class0.png,0
9075/0/9075_idx5_x1151_y1701_class0.png,0
9075/0/9075_idx5_x2101_y501_class0.png,0
9075/0/9075_idx5_x951_y951_class0.png,0
9075/0/9075_idx5_x2651_y1951_class0.png,0
9075/0/9075_idx5_x451_y1901_class0.png,0
9075/0/9075_idx5_x801_y1401_class0.png,0
9075/0/9075_idx5_x2051_y751_class0.png,0
9075/0/9075_idx5_x901_y1251_class0.png,0
9075/0/9075_idx5_x1901_y651_class0.png,0
9075/0/9075_idx5_x601_y1651_class0.png,0
9075/0/9075_idx5_x51_y2051_class0.png,0
9075/0/9075_idx5_x1101_y1001_class0.png,0
9075/0/9075_idx5_x2651_y2151_class0.png,0
9075/0/9075_idx5_x751_y1051_class0.png,0
9075/0/9075_idx5_x2201_y601_class0.png,0
9075/0/9075_idx5_x1951_y1251_class0.png,0
9075/0/9075_idx5_x2201_y901_class0.png,0
9075/0/9075_idx5_x151_y1551_class0.png,0
9075/0/9075_idx5_x1151_y1251_class0.png,0
9075/0/9075_idx5_x1901_y951_class0.png,0
9075/0/9075_idx5_x2401_y2201_class0.png,0
9075/0/9075_idx5_x2451_y701_class0.png,0
9075/0/9075_idx5_x2301_y951_class0.png,0
9075/0/9075_idx5_x451_y1051_class0.png,0
9075/0/9075_idx5_x551_y401_class0.png,0
9075/0/9075_idx5_x2351_y1851_class0.png,0
9075/0/9075_idx5_x1001_y1801_class0.png,0
9075/0/9075_idx5_x201_y1401_class0.png,0
9075/0/9075_idx5_x2451_y1351_class0.png,0
