img_path,labels
9044/1/9044_idx5_x851_y251_class1.png,1
9044/1/9044_idx5_x751_y551_class1.png,1
9044/1/9044_idx5_x851_y451_class1.png,1
9044/1/9044_idx5_x851_y1301_class1.png,1
9044/1/9044_idx5_x801_y1301_class1.png,1
9044/1/9044_idx5_x651_y1351_class1.png,1
9044/1/9044_idx5_x1051_y151_class1.png,1
9044/1/9044_idx5_x1001_y201_class1.png,1
9044/1/9044_idx5_x801_y351_class1.png,1
9044/1/9044_idx5_x801_y501_class1.png,1
9044/1/9044_idx5_x751_y1301_class1.png,1
9044/1/9044_idx5_x851_y1351_class1.png,1
9044/1/9044_idx5_x801_y251_class1.png,1
9044/1/9044_idx5_x701_y601_class1.png,1
9044/1/9044_idx5_x801_y601_class1.png,1
9044/1/9044_idx5_x751_y701_class1.png,1
9044/1/9044_idx5_x701_y1351_class1.png,1
9044/1/9044_idx5_x1001_y151_class1.png,1
9044/1/9044_idx5_x901_y301_class1.png,1
9044/1/9044_idx5_x851_y651_class1.png,1
9044/1/9044_idx5_x851_y551_class1.png,1
9044/1/9044_idx5_x901_y551_class1.png,1
9044/1/9044_idx5_x751_y1351_class1.png,1
9044/1/9044_idx5_x751_y501_class1.png,1
9044/1/9044_idx5_x801_y701_class1.png,1
9044/1/9044_idx5_x701_y1301_class1.png,1
9044/1/9044_idx5_x801_y1351_class1.png,1
9044/1/9044_idx5_x751_y601_class1.png,1
9044/1/9044_idx5_x801_y651_class1.png,1
9044/1/9044_idx5_x751_y651_class1.png,1
9044/1/9044_idx5_x1051_y201_class1.png,1
9044/1/9044_idx5_x751_y1251_class1.png,1
9044/1/9044_idx5_x901_y601_class1.png,1
9044/1/9044_idx5_x701_y651_class1.png,1
9044/1/9044_idx5_x701_y701_class1.png,1
9044/1/9044_idx5_x751_y401_class1.png,1
9044/1/9044_idx5_x851_y301_class1.png,1
9044/1/9044_idx5_x801_y551_class1.png,1
9044/1/9044_idx5_x901_y501_class1.png,1
9044/1/9044_idx5_x751_y451_class1.png,1
10291/0/10291_idx5_x3401_y1401_class0.png,0
10291/0/10291_idx5_x451_y1851_class0.png,0
10291/0/10291_idx5_x451_y1701_class0.png,0
10291/0/10291_idx5_x2151_y401_class0.png,0
10291/0/10291_idx5_x1551_y1151_class0.png,0
10291/0/10291_idx5_x2701_y1701_class0.png,0
10291/0/10291_idx5_x1601_y251_class0.png,0
10291/0/10291_idx5_x2751_y1001_class0.png,0
10291/0/10291_idx5_x3301_y551_class0.png,0
10291/0/10291_idx5_x601_y1351_class0.png,0
10291/0/10291_idx5_x2701_y1851_class0.png,0
10291/0/10291_idx5_x2251_y1951_class0.png,0
10291/0/10291_idx5_x2101_y1151_class0.png,0
10291/0/10291_idx5_x3001_y1601_class0.png,0
10291/0/10291_idx5_x851_y1151_class0.png,0
10291/0/10291_idx5_x451_y2051_class0.png,0
10291/0/10291_idx5_x601_y2001_class0.png,0
10291/0/10291_idx5_x401_y1851_class0.png,0
10291/0/10291_idx5_x901_y1551_class0.png,0
10291/0/10291_idx5_x2951_y651_class0.png,0
10291/0/10291_idx5_x2401_y901_class0.png,0
10291/0/10291_idx5_x701_y1001_class0.png,0
10291/0/10291_idx5_x2351_y1201_class0.png,0
10291/0/10291_idx5_x2501_y1601_class0.png,0
10291/0/10291_idx5_x351_y1551_class0.png,0
10291/0/10291_idx5_x2151_y1051_class0.png,0
10291/0/10291_idx5_x3151_y801_class0.png,0
10291/0/10291_idx5_x501_y1601_class0.png,0
10291/0/10291_idx5_x2751_y801_class0.png,0
10291/0/10291_idx5_x3451_y1301_class0.png,0
10291/0/10291_idx5_x2851_y751_class0.png,0
10291/0/10291_idx5_x2301_y1301_class0.png,0
10291/0/10291_idx5_x1551_y351_class0.png,0
10291/0/10291_idx5_x501_y1301_class0.png,0
10291/0/10291_idx5_x2501_y1551_class0.png,0
10291/0/10291_idx5_x251_y1801_class0.png,0
10291/0/10291_idx5_x2551_y1601_class0.png,0
10291/0/10291_idx5_x2801_y651_class0.png,0
10291/0/10291_idx5_x2251_y2001_class0.png,0
10291/0/10291_idx5_x551_y1701_class0.png,0
10291/0/10291_idx5_x1751_y951_class0.png,0
10291/0/10291_idx5_x3501_y1501_class0.png,0
10291/0/10291_idx5_x2301_y1151_class0.png,0
10291/0/10291_idx5_x2251_y1401_class0.png,0
10291/0/10291_idx5_x2201_y951_class0.png,0
10291/0/10291_idx5_x2201_y1551_class0.png,0
10291/0/10291_idx5_x2451_y1351_class0.png,0
10291/0/10291_idx5_x251_y2051_class0.png,0
10291/0/10291_idx5_x1501_y351_class0.png,0
10291/0/10291_idx5_x501_y1701_class0.png,0
10291/0/10291_idx5_x951_y1001_class0.png,0
10291/0/10291_idx5_x101_y2101_class0.png,0
10291/0/10291_idx5_x1051_y1451_class0.png,0
10291/0/10291_idx5_x1701_y301_class0.png,0
10291/0/10291_idx5_x1451_y301_class0.png,0
10291/0/10291_idx5_x2251_y1851_class0.png,0
10291/0/10291_idx5_x3101_y1351_class0.png,0
10291/0/10291_idx5_x1401_y301_class0.png,0
10291/0/10291_idx5_x3051_y1601_class0.png,0
10291/0/10291_idx5_x701_y1351_class0.png,0
10291/0/10291_idx5_x701_y1251_class0.png,0
10291/0/10291_idx5_x2401_y1551_class0.png,0
10291/0/10291_idx5_x1701_y551_class0.png,0
10291/0/10291_idx5_x2651_y1101_class0.png,0
10291/0/10291_idx5_x1951_y801_class0.png,0
10291/0/10291_idx5_x2351_y1601_class0.png,0
10291/0/10291_idx5_x751_y1701_class0.png,0
10291/0/10291_idx5_x3501_y1151_class0.png,0
10291/0/10291_idx5_x2651_y851_class0.png,0
10291/0/10291_idx5_x751_y1601_class0.png,0
10291/0/10291_idx5_x2351_y1551_class0.png,0
10291/0/10291_idx5_x2151_y1451_class0.png,0
10291/0/10291_idx5_x2001_y801_class0.png,0
10291/0/10291_idx5_x3151_y1501_class0.png,0
10291/0/10291_idx5_x2101_y1301_class0.png,0
10291/0/10291_idx5_x3101_y751_class0.png,0
10291/0/10291_idx5_x3301_y501_class0.png,0
10291/0/10291_idx5_x3351_y801_class0.png,0
10291/0/10291_idx5_x901_y701_class0.png,0
10291/0/10291_idx5_x3051_y1551_class0.png,0
10291/0/10291_idx5_x2651_y1401_class0.png,0
10291/0/10291_idx5_x651_y1651_class0.png,0
10291/0/10291_idx5_x3001_y551_class0.png,0
10291/0/10291_idx5_x2151_y1401_class0.png,0
10291/0/10291_idx5_x651_y1851_class0.png,0
10291/0/10291_idx5_x3351_y901_class0.png,0
10291/0/10291_idx5_x2151_y2101_class0.png,0
10291/0/10291_idx5_x2051_y1201_class0.png,0
10291/0/10291_idx5_x2501_y1001_class0.png,0
10291/0/10291_idx5_x2251_y1251_class0.png,0
10291/0/10291_idx5_x2251_y1551_class0.png,0
10291/0/10291_idx5_x3001_y1351_class0.png,0
10291/0/10291_idx5_x351_y1601_class0.png,0
10291/0/10291_idx5_x2651_y1901_class0.png,0
10291/0/10291_idx5_x2551_y901_class0.png,0
10291/0/10291_idx5_x551_y1401_class0.png,0
10291/0/10291_idx5_x2851_y601_class0.png,0
10291/0/10291_idx5_x2051_y1051_class0.png,0
10291/0/10291_idx5_x3251_y401_class0.png,0
10291/0/10291_idx5_x2651_y1651_class0.png,0
10291/0/10291_idx5_x3251_y751_class0.png,0
10291/0/10291_idx5_x951_y1101_class0.png,0
10291/0/10291_idx5_x3051_y901_class0.png,0
10291/0/10291_idx5_x3201_y1401_class0.png,0
10291/0/10291_idx5_x2451_y1651_class0.png,0
10291/0/10291_idx5_x3101_y951_class0.png,0
10291/0/10291_idx5_x3601_y1351_class0.png,0
10291/0/10291_idx5_x2151_y1501_class0.png,0
10291/0/10291_idx5_x3251_y851_class0.png,0
10291/0/10291_idx5_x351_y1701_class0.png,0
10291/0/10291_idx5_x3451_y1501_class0.png,0
10291/0/10291_idx5_x3101_y1551_class0.png,0
10291/0/10291_idx5_x2651_y1251_class0.png,0
10291/0/10291_idx5_x1201_y851_class0.png,0
10291/0/10291_idx5_x2951_y1251_class0.png,0
10291/0/10291_idx5_x2251_y1051_class0.png,0
10291/0/10291_idx5_x2201_y1901_class0.png,0
10291/0/10291_idx5_x401_y2201_class0.png,0
10291/0/10291_idx5_x2751_y1101_class0.png,0
10291/0/10291_idx5_x1201_y501_class0.png,0
10291/0/10291_idx5_x201_y1901_class0.png,0
10291/0/10291_idx5_x251_y1851_class0.png,0
10291/0/10291_idx5_x3401_y1501_class0.png,0
10291/0/10291_idx5_x3401_y1201_class0.png,0
10291/0/10291_idx5_x2201_y1601_class0.png,0
10291/0/10291_idx5_x2401_y1351_class0.png,0
10291/0/10291_idx5_x2501_y1151_class0.png,0
10291/0/10291_idx5_x3101_y1051_class0.png,0
10291/0/10291_idx5_x2151_y1001_class0.png,0
10291/0/10291_idx5_x701_y1651_class0.png,0
10291/0/10291_idx5_x301_y2151_class0.png,0
10291/0/10291_idx5_x2351_y1501_class0.png,0
10291/0/10291_idx5_x2201_y2001_class0.png,0
10291/0/10291_idx5_x601_y1951_class0.png,0
10291/0/10291_idx5_x601_y1901_class0.png,0
10291/0/10291_idx5_x701_y1751_class0.png,0
10291/0/10291_idx5_x2251_y1301_class0.png,0
10291/0/10291_idx5_x401_y2251_class0.png,0
10291/0/10291_idx5_x2701_y1901_class0.png,0
10291/0/10291_idx5_x2351_y1301_class0.png,0
10291/0/10291_idx5_x301_y1701_class0.png,0
10291/0/10291_idx5_x2101_y2101_class0.png,0
10291/0/10291_idx5_x551_y1951_class0.png,0
10291/0/10291_idx5_x3301_y401_class0.png,0
10291/0/10291_idx5_x251_y1901_class0.png,0
10291/0/10291_idx5_x3301_y1101_class0.png,0
10291/0/10291_idx5_x2651_y1201_class0.png,0
10291/0/10291_idx5_x2201_y1451_class0.png,0
10291/0/10291_idx5_x2001_y1151_class0.png,0
10291/0/10291_idx5_x201_y2301_class0.png,0
10291/0/10291_idx5_x201_y2201_class0.png,0
10291/0/10291_idx5_x501_y2051_class0.png,0
10291/0/10291_idx5_x301_y1901_class0.png,0
10291/0/10291_idx5_x2501_y1201_class0.png,0
10291/0/10291_idx5_x2601_y1301_class0.png,0
10291/0/10291_idx5_x2351_y1251_class0.png,0
10291/0/10291_idx5_x1451_y1301_class0.png,0
10291/0/10291_idx5_x3151_y1251_class0.png,0
10291/0/10291_idx5_x3151_y901_class0.png,0
10291/0/10291_idx5_x551_y1751_class0.png,0
10291/0/10291_idx5_x3301_y1151_class0.png,0
10291/0/10291_idx5_x1851_y201_class0.png,0
10291/0/10291_idx5_x3251_y651_class0.png,0
10291/0/10291_idx5_x2151_y1251_class0.png,0
10291/0/10291_idx5_x1501_y1251_class0.png,0
10291/0/10291_idx5_x3401_y501_class0.png,0
10291/0/10291_idx5_x2601_y851_class0.png,0
10291/0/10291_idx5_x3301_y451_class0.png,0
10291/0/10291_idx5_x2601_y1401_class0.png,0
10291/0/10291_idx5_x2451_y1601_class0.png,0
10291/0/10291_idx5_x2951_y1551_class0.png,0
10291/0/10291_idx5_x1101_y1451_class0.png,0
10291/0/10291_idx5_x1301_y1301_class0.png,0
10291/0/10291_idx5_x3401_y1351_class0.png,0
10291/0/10291_idx5_x2901_y1101_class0.png,0
10291/0/10291_idx5_x3151_y1601_class0.png,0
10291/0/10291_idx5_x651_y1501_class0.png,0
10291/0/10291_idx5_x2601_y1651_class0.png,0
10291/0/10291_idx5_x2901_y1051_class0.png,0
10291/0/10291_idx5_x2801_y751_class0.png,0
10291/0/10291_idx5_x2251_y1201_class0.png,0
10291/0/10291_idx5_x2701_y1801_class0.png,0
10291/0/10291_idx5_x3351_y401_class0.png,0
10291/0/10291_idx5_x2201_y1801_class0.png,0
10291/0/10291_idx5_x2901_y1451_class0.png,0
10291/0/10291_idx5_x901_y1451_class0.png,0
10291/0/10291_idx5_x1701_y1051_class0.png,0
10291/0/10291_idx5_x601_y1651_class0.png,0
10291/0/10291_idx5_x2351_y1151_class0.png,0
10291/0/10291_idx5_x1801_y851_class0.png,0
10291/0/10291_idx5_x2601_y1751_class0.png,0
10291/0/10291_idx5_x1801_y1751_class0.png,0
10291/0/10291_idx5_x301_y2051_class0.png,0
10291/0/10291_idx5_x1801_y151_class0.png,0
10291/0/10291_idx5_x2601_y1351_class0.png,0
10291/0/10291_idx5_x3151_y401_class0.png,0
10291/0/10291_idx5_x551_y2001_class0.png,0
10291/0/10291_idx5_x401_y2151_class0.png,0
10291/0/10291_idx5_x3101_y1451_class0.png,0
10291/0/10291_idx5_x2001_y401_class0.png,0
10291/0/10291_idx5_x301_y1801_class0.png,0
10291/0/10291_idx5_x2601_y1001_class0.png,0
10291/0/10291_idx5_x2901_y651_class0.png,0
10291/0/10291_idx5_x901_y1101_class0.png,0
10291/0/10291_idx5_x1051_y1501_class0.png,0
10291/0/10291_idx5_x2651_y1751_class0.png,0
10291/0/10291_idx5_x551_y1101_class0.png,0
10291/0/10291_idx5_x201_y2151_class0.png,0
10291/0/10291_idx5_x2651_y801_class0.png,0
10291/0/10291_idx5_x251_y2101_class0.png,0
10291/0/10291_idx5_x2251_y1651_class0.png,0
10291/0/10291_idx5_x3351_y1551_class0.png,0
10291/0/10291_idx5_x351_y1801_class0.png,0
10291/0/10291_idx5_x3401_y1301_class0.png,0
10291/0/10291_idx5_x1001_y1451_class0.png,0
10291/0/10291_idx5_x551_y2051_class0.png,0
10291/0/10291_idx5_x1401_y201_class0.png,0
10291/0/10291_idx5_x601_y1451_class0.png,0
10291/0/10291_idx5_x2201_y1401_class0.png,0
10291/0/10291_idx5_x601_y1001_class0.png,0
10291/0/10291_idx5_x3401_y1251_class0.png,0
10291/0/10291_idx5_x451_y1501_class0.png,0
10291/0/10291_idx5_x1001_y951_class0.png,0
10291/0/10291_idx5_x1351_y651_class0.png,0
10291/0/10291_idx5_x2301_y901_class0.png,0
10291/0/10291_idx5_x1351_y1301_class0.png,0
10291/0/10291_idx5_x701_y1851_class0.png,0
10291/0/10291_idx5_x3001_y751_class0.png,0
10291/0/10291_idx5_x751_y851_class0.png,0
10291/0/10291_idx5_x2551_y1501_class0.png,0
10291/0/10291_idx5_x1201_y1351_class0.png,0
10291/0/10291_idx5_x1501_y201_class0.png,0
10291/0/10291_idx5_x1551_y251_class0.png,0
10291/0/10291_idx5_x451_y1751_class0.png,0
10291/0/10291_idx5_x3151_y1401_class0.png,0
10291/0/10291_idx5_x2601_y1451_class0.png,0
10291/0/10291_idx5_x501_y1851_class0.png,0
10291/0/10291_idx5_x601_y1151_class0.png,0
10291/0/10291_idx5_x2901_y1201_class0.png,0
10291/0/10291_idx5_x1751_y251_class0.png,0
10291/0/10291_idx5_x2351_y1751_class0.png,0
10291/0/10291_idx5_x851_y1001_class0.png,0
10291/0/10291_idx5_x2901_y851_class0.png,0
10291/0/10291_idx5_x1001_y701_class0.png,0
10291/0/10291_idx5_x3251_y801_class0.png,0
10291/0/10291_idx5_x3201_y801_class0.png,0
10291/0/10291_idx5_x2801_y1151_class0.png,0
10291/0/10291_idx5_x2601_y951_class0.png,0
10291/0/10291_idx5_x351_y2051_class0.png,0
10291/0/10291_idx5_x3301_y901_class0.png,0
10291/0/10291_idx5_x3501_y1201_class0.png,0
10291/0/10291_idx5_x3351_y451_class0.png,0
10291/0/10291_idx5_x2451_y901_class0.png,0
10291/0/10291_idx5_x1001_y1551_class0.png,0
10291/0/10291_idx5_x2751_y1401_class0.png,0
10291/0/10291_idx5_x2751_y1601_class0.png,0
10291/0/10291_idx5_x3651_y1251_class0.png,0
10291/0/10291_idx5_x3251_y1101_class0.png,0
10291/0/10291_idx5_x351_y1951_class0.png,0
10291/0/10291_idx5_x2401_y1451_class0.png,0
10291/0/10291_idx5_x2701_y1601_class0.png,0
10291/0/10291_idx5_x2701_y1451_class0.png,0
10291/0/10291_idx5_x851_y951_class0.png,0
10291/0/10291_idx5_x2351_y1401_class0.png,0
10291/0/10291_idx5_x2651_y1701_class0.png,0
10291/0/10291_idx5_x1101_y501_class0.png,0
10291/0/10291_idx5_x2601_y801_class0.png,0
10291/0/10291_idx5_x2251_y1751_class0.png,0
10291/0/10291_idx5_x1451_y351_class0.png,0
10291/0/10291_idx5_x1001_y801_class0.png,0
10291/0/10291_idx5_x3251_y901_class0.png,0
10291/0/10291_idx5_x2351_y2001_class0.png,0
10291/0/10291_idx5_x2251_y1101_class0.png,0
10291/0/10291_idx5_x1151_y1351_class0.png,0
10291/0/10291_idx5_x2651_y1801_class0.png,0
10291/0/10291_idx5_x2601_y901_class0.png,0
10291/0/10291_idx5_x2901_y1001_class0.png,0
10291/0/10291_idx5_x2201_y1501_class0.png,0
10291/0/10291_idx5_x1701_y251_class0.png,0
10291/0/10291_idx5_x3001_y1651_class0.png,0
10291/0/10291_idx5_x2351_y1101_class0.png,0
10291/0/10291_idx5_x2451_y1001_class0.png,0
10291/0/10291_idx5_x3101_y701_class0.png,0
10291/0/10291_idx5_x3201_y1301_class0.png,0
10291/0/10291_idx5_x1751_y1201_class0.png,0
10291/0/10291_idx5_x1851_y1_class0.png,0
10291/0/10291_idx5_x851_y901_class0.png,0
10291/0/10291_idx5_x2301_y1601_class0.png,0
10291/0/10291_idx5_x2101_y2001_class0.png,0
10291/0/10291_idx5_x2251_y1151_class0.png,0
10291/0/10291_idx5_x1901_y1651_class0.png,0
10291/0/10291_idx5_x2301_y951_class0.png,0
10291/0/10291_idx5_x2401_y1601_class0.png,0
10291/0/10291_idx5_x801_y1201_class0.png,0
10291/0/10291_idx5_x551_y1051_class0.png,0
10291/0/10291_idx5_x1701_y1651_class0.png,0
10291/0/10291_idx5_x2401_y951_class0.png,0
10291/0/10291_idx5_x1451_y1201_class0.png,0
10291/0/10291_idx5_x2151_y1301_class0.png,0
10291/0/10291_idx5_x3551_y1401_class0.png,0
10291/0/10291_idx5_x3451_y1251_class0.png,0
10291/0/10291_idx5_x2451_y1551_class0.png,0
10291/0/10291_idx5_x1001_y1401_class0.png,0
10291/0/10291_idx5_x2101_y1051_class0.png,0
10291/0/10291_idx5_x2651_y1851_class0.png,0
10291/0/10291_idx5_x751_y1151_class0.png,0
10291/0/10291_idx5_x2951_y1601_class0.png,0
10291/0/10291_idx5_x2701_y901_class0.png,0
10291/0/10291_idx5_x501_y2001_class0.png,0
10291/0/10291_idx5_x2551_y851_class0.png,0
10291/0/10291_idx5_x3001_y1251_class0.png,0
10291/0/10291_idx5_x3251_y1451_class0.png,0
10291/0/10291_idx5_x1751_y1701_class0.png,0
10291/0/10291_idx5_x601_y1801_class0.png,0
10291/0/10291_idx5_x3151_y651_class0.png,0
10291/0/10291_idx5_x1251_y1351_class0.png,0
10291/0/10291_idx5_x1601_y301_class0.png,0
10291/0/10291_idx5_x2201_y1751_class0.png,0
10291/0/10291_idx5_x3001_y801_class0.png,0
10291/0/10291_idx5_x801_y1501_class0.png,0
10291/0/10291_idx5_x801_y1101_class0.png,0
10291/0/10291_idx5_x2401_y1501_class0.png,0
10291/0/10291_idx5_x801_y851_class0.png,0
10291/0/10291_idx5_x1851_y1651_class0.png,0
10291/0/10291_idx5_x2351_y1901_class0.png,0
10291/0/10291_idx5_x2851_y1301_class0.png,0
10291/0/10291_idx5_x2451_y1801_class0.png,0
10291/0/10291_idx5_x2151_y1201_class0.png,0
10291/0/10291_idx5_x451_y1351_class0.png,0
10291/0/10291_idx5_x2551_y1651_class0.png,0
10291/0/10291_idx5_x3201_y701_class0.png,0
10291/0/10291_idx5_x2551_y1451_class0.png,0
10291/0/10291_idx5_x2651_y951_class0.png,0
10291/0/10291_idx5_x3001_y901_class0.png,0
10291/0/10291_idx5_x2301_y1351_class0.png,0
10291/0/10291_idx5_x3401_y851_class0.png,0
10291/0/10291_idx5_x2701_y1301_class0.png,0
10291/0/10291_idx5_x3451_y1201_class0.png,0
10291/0/10291_idx5_x601_y1501_class0.png,0
10291/0/10291_idx5_x1751_y1401_class0.png,0
10291/0/10291_idx5_x951_y951_class0.png,0
10291/0/10291_idx5_x2601_y1201_class0.png,0
10291/0/10291_idx5_x2851_y1201_class0.png,0
10291/0/10291_idx5_x2151_y2001_class0.png,0
10291/0/10291_idx5_x2301_y1251_class0.png,0
10291/0/10291_idx5_x501_y1551_class0.png,0
10291/0/10291_idx5_x701_y1701_class0.png,0
10291/0/10291_idx5_x3501_y801_class0.png,0
10291/0/10291_idx5_x2951_y1001_class0.png,0
10291/0/10291_idx5_x2301_y1001_class0.png,0
10291/0/10291_idx5_x2901_y951_class0.png,0
10291/0/10291_idx5_x1901_y1751_class0.png,0
10291/0/10291_idx5_x1351_y251_class0.png,0
10291/0/10291_idx5_x401_y1901_class0.png,0
10291/0/10291_idx5_x451_y1651_class0.png,0
10291/0/10291_idx5_x3451_y1551_class0.png,0
10291/0/10291_idx5_x301_y1651_class0.png,0
10291/0/10291_idx5_x1801_y201_class0.png,0
10291/0/10291_idx5_x1701_y701_class0.png,0
10291/0/10291_idx5_x2401_y1401_class0.png,0
10291/0/10291_idx5_x851_y1101_class0.png,0
10291/0/10291_idx5_x551_y1551_class0.png,0
10291/0/10291_idx5_x1501_y1201_class0.png,0
10291/0/10291_idx5_x351_y1501_class0.png,0
10291/0/10291_idx5_x2401_y1251_class0.png,0
10291/0/10291_idx5_x401_y1451_class0.png,0
10291/0/10291_idx5_x2501_y1301_class0.png,0
10291/0/10291_idx5_x451_y1801_class0.png,0
10291/0/10291_idx5_x551_y1201_class0.png,0
10291/0/10291_idx5_x2901_y1251_class0.png,0
10291/0/10291_idx5_x651_y951_class0.png,0
10291/0/10291_idx5_x601_y1551_class0.png,0
10291/0/10291_idx5_x2351_y951_class0.png,0
10291/0/10291_idx5_x3051_y451_class0.png,0
10291/0/10291_idx5_x1451_y201_class0.png,0
10291/0/10291_idx5_x551_y1801_class0.png,0
